number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
2852206,Пойдём в торговый центр.,2852200,Let's go to the mall.
896270,"Знаете ли вы, кто он такой?",15845,Do you know who he is?
3679787,Не забудь днём сходить и переговорить с Томом.,3678276,Don't forget to go talk to Tom this afternoon.
1568626,В благодарность за помощь я купила ему выпить.,679798,I bought him a drink to thank him for his help.
6373434,Это подарок Тому.,6220392,This is a gift for Tom.
1827562,В вашей школе есть библиотека?,1827560,Does your school have a library?
12159821,Я чувствую себя молодым и полным энергии.,7736928,I feel young and full of energy.
4425480,Мне сейчас не хочется спать.,1202105,I don't feel like sleeping right now.
12478470,О тебе никто ничего не слышал.,10856847,No one has heard of you.
4229649,"Ты выглядишь так, будто не спал несколько дней.",3177830,You look like you haven't slept in days.
4577746,Вы готовы ехать?,241099,Are you ready to go?
4324022,"Значит, сдаёшься?",3731457,Do you mean you're giving up?
3143952,"Что-о-о? Уже одиннадцать? Я думал, ещё только девять.",3129149,What? It's already 11? I thought it was still 9 o'clock.
11226924,Вы не можете привлечь меня к ответственности.,1951872,You can't hold me responsible.
5927541,Я близнец.,2247899,I'm a twin.
11938934,Куда вы дели мои перчатки?,6698157,Where did you put my gloves?
424071,"Он, так сказать, ведущий игрок.",289283,"He is, so to speak, a star player."
1972514,Что это за таблетки?,58389,What are these tablets?
2649488,Вы не заняты?,2649053,Aren't you busy?
1372376,Я тоже люблю танцевать.,1372330,I like dancing too.
6808647,Я пока не знаю его имени.,6805769,I don't know his name yet.
13268851,Том готовит еду?,11910426,Does Tom cook?
4305211,Это усугубляет ситуацию.,2259705,This makes the situation worse.
4320521,Этот город находится в США.,2561999,This city is in the USA.
10482259,Он вышел в коридор вагона.,10475186,He went out into the corridor of the carriage.
9967131,Почему бы нам не попробовать снова связаться с Томом?,9967018,Why don't we try to contact Tom again?
1643265,Она хочет новую шляпу.,315155,She wants a new hat.
13284942,Они переезжают в Сербию.,12815772,They're moving to Serbia.
5355291,Ты разбудишь меня в семь?,687808,Will you wake me at seven?
6902574,"Если бы ваши друзья с моста прыгнули, вы бы тоже прыгнули?",6896163,"If your friends jumped off a bridge, would you jump too?"
5614493,Вы не ошиблись.,2255303,You weren't wrong.
3772347,"Том говорит, что Мэри не нравится Бостон.",3772336,Tom says Mary doesn't like Boston.
2835431,Мои дети в школе.,392907,My children are at school.
6010641,Вы можете предложить идею получше?,3127957,Can you suggest a better idea?
10726335,Я увидел человека с сигарой во рту.,10726331,I saw a man with a cigar in his mouth.
3514906,"По-моему, Том уехал.",2408246,I think Tom has gone away.
3014990,"Распространённым заблуждением о Христофоре Колумбе является то, что он однажды якобы впечатлил племя туземцев предсказанием лунного затмения. Истина заключается в том, что он ВЫЗВАЛ его.",543556,A common misconception about Christopher Columbus is that he once impressed a tribe of natives by predicting the lunar eclipse. The truth of the matter is that he CAUSED it.
11179884,Перестань шаркать ногами.,4498142,Quit dragging your feet.
4566829,"Я видел, как ты прячешь его у себя под кроватью.",2406190,I saw you hide it under your bed.
13788574,Решите головоломку.,13788573,Solve the puzzle.
5243632,Весна начинается в марте.,11015520,Spring begins in March.
11817950,"Скажи мне, почему ты хочешь уйти.",6687881,Tell me why you want to leave.
4646839,Ты согласился это сделать?,3636477,Did you agree to do it?
13098498,Чьи это ключи?,9179692,Whose keys are those?
2938161,"Пожалуйста, дайте мне марку за 80 иен.",2922472,Please give me one 80-yen stamp.
5997610,"Я уверен, что вы с Томом будете очень счастливы.",2044917,I'm sure you and Tom will be very happy.
6322642,Как вы сделали это без посторонней помощи?,5851594,How did you do that without any help?
5060291,Их надо помыть.,5059643,They need washing.
8913853,"Я не знаю, что мной овладело.",8855611,I don't know what possessed me.
11260782,Покупайте только самое необходимое.,13284975,Only buy what is absolutely essential.
5793878,Пойди прогуляйся.,1844205,Go take a walk.
7916858,Том дал Мэри свитер.,3409042,Tom gave Mary a sweater.
6167720,"Горы, словно морщины на море.",6167711,Mountains like frozen wrinkles on a sea.
3642337,Это была твоя идея.,2216869,It was your idea.
11014176,Я его правда не знаю.,1659789,I really don't know him.
2524746,"Том хочет, чтобы мы пошли за ним.",2012735,Tom wants us to follow him.
10739920,Ты телевизор выключил?,9149661,Have you turned off the television?
6923612,Том один не сидит.,6349818,Tom is the only one not sitting.
2579710,Он пригласил её на концерт.,302886,He invited her to go to the concert.
6387765,Вы все говорите по-китайски?,2896293,Do all of you speak Chinese?
4648653,"Ты, наверное, пить хочешь.",2218334,You're probably thirsty.
5542710,Откуда это у вас?,4887773,How did you get that?
5112685,Тома тоже убили.,5092292,Tom was also killed.
8925301,Я не слышал телефона.,8924994,I didn't hear the phone.
7158205,"Том, возможно, захочет поехать с тобой в Австралию.",7156889,Tom might want to go to Australia with you.
4128576,Куда ты ходила с тем парнем?,4124580,Where did you go with that guy?
5987776,Почему ты меня предала?,3636331,Why did you betray me?
3574987,"Не похоже, чтобы вы были очень рады.",2283679,You don't seem very pleased.
5803518,Я чувствовал себя сильным.,4498610,I felt strong.
3965489,Вы так и не ответили на мой вопрос.,2996847,You still haven't answered my question.
13377900,"Я, может быть, в следующем году буду работать в Австралии.",7163944,I may work in Australia next year.
7976013,Что ты делала в саду?,7967061,What were you doing in the garden?
5581608,"Он сказал мне, что кто-то хочет меня видеть.",5264113,He told me that there was someone who wanted to see me.
13950379,Ему надо будет поехать на станцию.,10900256,He'll have to go to the station.
3673809,Отец Тома в тюрьме.,681240,Tom's father is in jail.
13705203,Его сообразительность меня иногда поражает.,13705205,His cleverness sometimes amazes me.
13787774,"Я думал, что мне становится лучше.",13787771,I thought that I was gettin' better.
2503316,Я нашёл сломанную фотокамеру.,253820,I found the broken camera.
9512522,Я обычно прихожу вовремя.,8873662,I'm normally on time.
2880455,Она ополоснула посуду.,2880394,She rinsed the dishes.
2617566,"Не мог бы ты показать мне, как это сделать?",2541127,Could you show me how to do that?
3081851,У меня три кошки.,3433258,I own three cats.
7371054,"Не думаю, что будет снег.",12915291,I don't think it's going to snow.
3340996,Какова высота этой горы?,3217372,How high is this mountain?
7902210,"Она сказала мне, что хочет это сделать.",7393509,She has told me she wants to do that.
10946080,Я хочу тебя завтра ещё раз осмотреть.,9853882,I want to examine you again tomorrow.
9248519,Я это исправил.,9203617,I've corrected it.
12116170,На Вас мои солнечные очки.,6108877,You're wearing my sunglasses.
8524470,Мы обычно не так это делаем.,6335580,That's not the way we usually do that.
3438551,Этот клуб чересчур большой.,50530,That club is way too big.
4303080,"В комнате было так тихо, что муха пролетит — услышишь.",4260568,The room was so quiet you could hear a pin drop.
6328938,Он не изменится.,8479830,He won't change.
2674609,"Апельсины мне нравятся больше, чем яблоки.",1772185,I prefer oranges to apples.
13219596,Залезай в машину! Сейчас же!,13219597,Get into the car! Now!
2019078,Выпусти меня!,266779,Let me out!
1655927,Горожане были напуганы землетрясением.,277868,The townsfolk were frightened by the earthquake.
3286701,У мозга сложная структура.,4546515,The brain has a complex structure.
12001248,Том не планирует этого делать.,6223673,Tom has no plans to do that.
7804592,На столе был толстый слой пыли.,7804543,There was a heavy coat of dust on the table.
11856765,"Вы венгр? - ""Нет, я словак"".",11856751,"Are you Hungarian? ""No, I'm Slovak."""
5585466,На дорогах скользко.,5584343,The roads are slippery.
8912753,Я спал на бетонном полу.,8912623,I slept on the concrete floor.
8825323,"Друзья будут жалеть, что вас нет.",6051475,Your friends will regret your absence.
3334397,Я уже слышал этот звук раньше.,2359870,I've heard that sound before.
10204005,Любовь не купишь.,9823683,Love isn't something you can buy.
3496094,Какая река самая длинная в мире?,271112,What is the longest river in the world?
6001364,"Я не знал, что собаки это делают.",2290318,I didn't know dogs did that.
2817771,Ты молодец.,2548892,You're a good boy.
12278547,"Я не знаю, что на тебя нашло.",6020026,I don't know what has gotten into you.
8114840,"Я уже не делаю столько ошибок, как прежде.",6658559,I don't make as many mistakes as I used to.
5321417,Я ни разу этого не делал.,2388067,I never did that.
12367191,Вы другой.,2123497,You're different.
10128577,Это же не твоё?,6355619,"That isn't yours, is it?"
8210402,Где она его нашла?,11241531,Where did she find it?
5335427,Том поклялся хранить это в тайне.,5331987,Tom swore to keep it a secret.
10770236,Нам обоим нужно сесть на диету.,10770232,We both need to go on a diet.
13321771,"Я думал, что могу как-то пригодиться.",7174132,I thought that I might be of some use.
7460941,"Интересно, о чём они говорили.",10726128,I wonder what they were talking about.
7946511,"Том не знал, что Мэри решила уйти с работы.",7508381,Tom didn't know Mary had decided to quit her job.
7154230,"Том сказал, что Мэри рассержена.",6220584,Tom said Mary was angry.
7148182,"Я думал, вы это любите.",4980160,I thought you loved that.
4308041,"Боюсь, у меня нет выбора.",2540982,I'm afraid I don't have a choice.
2481667,Том этого не ожидал.,2644920,Tom hadn't expected that.
2833843,Я только что разговаривал с полицией.,2373979,I just spoke with the police.
8599637,Его старший брат на два года старше меня.,285924,His older brother is two years older than I.
5924716,Давай не будем говорить с Томом.,5588119,Let's not talk to Tom.
4917751,Почему Том смеялся?,3123285,Why was Tom laughing?
4022404,Поговорим с ним в понедельник.,3903260,We'll talk with him on Monday.
4021782,Ты его поняла?,3904926,Did you understand him?
416988,Дзиро здесь нет.,280996,Jiro is not in.
13724653,"Я попробовал, но это мегасложно.",12209512,"I tried it, but it's super complicated."
533150,Она редко завтракает.,312307,She seldom eats breakfast.
4442481,Они читают книги и газеты.,802223,They read newspapers and books.
11790025,Я уснул на полу.,8828715,I fell asleep on the ground.
10239481,Его почти не бывает дома.,10239499,He's hardly ever home.
5624872,У Тома в бумажнике почти пусто.,1092138,Tom's wallet is almost empty.
13559612,Эта мебель не годится для гостиной.,5085450,That piece of furniture is not fitting for the living room.
5094844,Сколько времени вы собираетесь пробыть в Бостоне?,2912638,How much time are you going to stay in Boston?
2412589,Не будь так зависим от твоих родителей.,67653,Don't depend on your parents too much.
7148127,"Мне показалось, я её узнал.",3910869,I thought I recognized her.
10019505,Мы с Томом часто вместе ходили в походы.,10019485,Tom and I used to often go hiking together.
3081275,Я предупреждал вас об этом раньше.,2360677,I've warned you before about this.
3648455,Это порадует моего отца.,1611197,That will please my father.
3952604,"Скажи мне, о чём это ты?",3201847,Tell me what you're talking about.
4142212,"Здесь мы в большей безопасности, чем если бы мы были в городе.",3730210,We're safer here than we would be in a city.
952915,Завтра выходной.,323242,It is a holiday tomorrow.
3281496,Это так странно.,2892241,This is so bizarre.
4995373,Что такое культурная апроприация?,4047361,What is cultural appropriation?
7946550,Она не изменила своих планов.,7384827,She didn't change her plans.
6470976,Я о нём сто лет ничего не слышал.,283322,I haven't heard from him for ages.
12831064,"Ты такой, как он?",12831062,Are you like him?
9000129,Ты слышал выстрелы?,12532756,Did you hear gunfire?
1568990,Том попросил у Мэри совета.,2543418,Tom asked for Mary's advice.
10449573,Тебя узнают на улице?,12014127,Do people recognize you on the street?
8903163,"Думаете, это хорошая идея?",8902360,Do you think this is a good idea?
