number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
5604274,Поставьте то на место.,2891820,Put that one back.
6681611,Я посетил Австралию три года тому назад.,5958207,I visited Australia three years ago.
6465283,"Мы хотим всегда оставаться такими, как сейчас.",13330380,We want to stay forever the way we are now.
7263470,Вот что я бы ей сказал.,3908988,That's what I'd tell her.
4054858,У неё большая задница.,2166235,She has a big butt.
9182550,Все стали занимать свои места.,8585381,Everyone began to take their seats.
13562947,"Он хочет, чтобы мы считали его крепким орешком.",13562700,He wants us to think he is a tough nut.
1556885,Кто написал Библию?,1534108,Who wrote the Bible?
6560350,Я тебя когда-нибудь подводил?,4017020,Have I ever let you down before?
3702139,Что вы скажете Тому?,3199941,What will you tell Tom?
3933762,В Индии много рек.,4025306,There are many rivers in India.
4971368,Он заметно нервничал.,2327554,He was visibly nervous.
831906,Дай мне ещё молока!,530547,Give me more milk!
7017997,Мы летим обратно в Бостон двадцатого числа.,6434798,We're flying back to Boston on the 20th.
13679303,«Я в последнее время не очень хорошо себя чувствую». — «Вы бы лучше сходили к врачу».,73724,"I haven't been feeling too good lately. ""You had better go to a doctor."""
6760350,"Ты уверен, что всё хорошо?",13665340,Are you sure that everything's going well?
7189172,Некоторые женщины считают лысых мужчин сексуальными.,7127855,Some women think bald-headed men are sexy.
398479,"Самая лучшая лекция, на которую ты можешь пойти, — это та, которую ты не поймёшь.",398477,The best lecture that you can attend is the one you won't understand.
12378354,У каждого человека есть свои сильные стороны.,270101,Every man has his own strong points.
10854182,Собери свою собственную команду.,10854168,Build your own team.
4981998,Первым же делом утром сделаю.,2565542,I'll do it first thing in the morning.
1601564,Пусть душа твоя покоится с миром.,761571,May your soul rest in peace.
5667854,Дай ей поспать.,2238516,Let her sleep.
10617395,"Чтобы это сделать, нам нужна ваша помощь.",5521260,We need your help to do this.
10170082,Я не хочу замуж.,1124621,I don't want to get married.
4792735,Что увидел Галилей?,1837496,What did Galileo see?
2453838,Она поцеловала меня в щёку.,5222727,She kissed me on the cheek.
7093767,"Откуда вы знаете, что Том сейчас там?",3738837,How do you know that's where Tom is now?
3561641,"Кто ты, друг?",3349931,"Who are you, friend?"
8841080,Я беспокоюсь о риске.,8841073,I worry about the risk.
1183261,У меня всё хорошо.,10826476,I'm doing quite well.
10186590,"Тому не так везло, как нам.",10178344,Tom wasn't so lucky as we had been.
3472978,"Том сказал, что жалеет, что не последовал совету Мэри.",3472924,Tom said he regretted not following Mary's advice.
2492620,Все зааплодировали.,2111892,Everybody applauded.
9027319,Тебе надо к зубному.,8986686,You should go to the dentist.
7345112,"Я знаю, что Вы канадка.",7240362,I know that you're Canadian.
4747869,Он закончил сортировать бумаги.,299438,He finished sorting the papers.
11064662,У них проблемы.,8431753,They have problems.
4802560,"Я умнее, чем они.",3907738,I'm smarter than them.
5483910,Том сделал Мэри массаж стоп.,3171486,Tom gave Mary a foot massage.
11142534,"Я думал, мы договорились, что вы больше так не будете.",7173510,I thought that we'd agreed that you wouldn't do that anymore.
9995772,Придерживайтесь правой стороны.,456283,Keep to the right.
3716581,Все смеялись над Томом.,5591236,Everyone laughed at Tom.
5539175,Том не это говорит.,2869537,That's not what Tom says.
6796073,Когда умер Моцарт? Вы знаете?,6794937,When did Mozart die? Do you know?
7877647,Том попросил Мэри понизить голос.,2540414,Tom asked Mary to lower her voice.
4684027,Том сегодня получше выглядит.,4664724,Tom looks a little better today.
7920584,Они его видели.,3910473,They saw him.
2556448,Том не хотел остаться.,2400139,Tom didn't want to stay.
10974405,"То, что он говорит, необязательно правда.",10540312,What he says is not necessarily true.
7366724,"Не думаю, что Тому хватит денег на покупку новой машины.",7232127,I don't think that Tom has enough money to buy a new car.
6976878,"Не бормочи себе под нос, а говори чётко и внятно.",10177322,"Don't mutter to yourself under your breath, but speak clearly and distinctly."
5503343,Мой красный.,3170693,Mine is the red one.
